avg_solids,TTHM_exceed,HAA5_exceed,avg_lime,avg_co2,dec_alk,dec_DBPsf,dec_pH
44.40868994,0.2,0,81.40210491,58.08291821,30.0063826,0.483929226,6.540796691
44.60682824,0.15,0,76.46549756,51.84166718,10.18965012,0.055283726,7.908630272
44.60682824,0.15,0,76.46549756,51.84166718,126.7558021,0.047131002,7.066864059
44.60682824,0.15,0,76.46549756,51.84166718,73.62290848,0.024612972,8.49024979
44.60682824,0.15,0,76.46549756,51.84166718,30.97622452,0.342084791,6.452910984
44.65074268,0.15,0,76.2527981,51.54169525,6.499428065,0.1266012,7.90639813
44.65074268,0.15,0,76.2527981,51.54169525,126.7558021,0.04779926,7.066864059
44.65074268,0.15,0,76.2527981,51.54169525,73.11394,0.020714085,8.485762763
44.65074268,0.15,0,76.2527981,51.54169525,30.0063826,0.341083135,6.452910984
44.74302826,0.05,0,157.9031013,151.0476449,70.87767429,0.020221801,6.368541735
44.74302826,0.05,0,157.9031013,151.0476449,134.5055133,0.032714464,7.550874103
44.74302826,0.05,0,157.9031013,151.0476449,111.6834025,0.02007235,6.150055316
44.74302826,0.05,0,157.9031013,151.0476449,21.02698221,0.269766626,6.029935647
44.79920603,0.1,0,108.0338877,90.21609768,52.43449738,0.175119792,7.737164724
44.79920603,0.1,0,108.0338877,90.21609768,135.3649989,0.020582395,6.423072718
44.79920603,0.1,0,108.0338877,90.21609768,76.36929127,0.02191243,8.473051669
44.79920603,0.1,0,108.0338877,90.21609768,28.34850677,0.469564257,6.28847301
44.80765521,0.1,0,107.9739234,90.13612693,52.43179621,0.175119792,7.737164724
44.80765521,0.1,0,107.9739234,90.13612693,135.3649989,0.02137468,6.423072718
44.80765521,0.1,0,107.9739234,90.13612693,76.36929127,0.02191243,8.485852467
44.80765521,0.1,0,107.9739234,90.13612693,27.94789748,0.469564257,6.28847301
44.87186965,0.05,0,157.5571857,150.499923,70.87767429,0.020221801,6.413998859
44.87186965,0.05,0,157.5571857,150.499923,135.5388637,0.032714464,7.550874103
44.87186965,0.05,0,157.5571857,150.499923,111.6889453,0.02007527,6.150055316
44.87186965,0.05,0,157.5571857,150.499923,20.72536324,0.243156846,6.006114873
44.8739272,0.1,0,106.799545,88.62492554,52.28537649,0.175119792,7.680174966
44.8739272,0.1,0,106.799545,88.62492554,135.3649989,0.020582395,6.423072718
44.8739272,0.1,0,106.799545,88.62492554,76.36737144,0.02191243,8.401114259
44.8739272,0.1,0,106.799545,88.62492554,28.34850677,0.46682768,6.343658083
44.905053,0.05,0,140.0242727,129.007527,52.9080938,0.056817853,8.077026542
44.905053,0.05,0,140.0242727,129.007527,135.4720465,0.030014101,7.300067821
44.905053,0.05,0,140.0242727,129.007527,106.2234901,0.02011048,6.121474104
44.905053,0.05,0,140.0242727,129.007527,19.97655016,0.472559755,6.011070024
44.91194999,0.05,0,139.9654002,128.9391504,52.9080938,0.056817853,8.077026542
44.91194999,0.05,0,139.9654002,128.9391504,135.4720465,0.030014101,7.305969777
44.91194999,0.05,0,139.9654002,128.9391504,106.2234901,0.02011048,6.121474104
44.91194999,0.05,0,139.9654002,128.9391504,19.97655016,0.472559755,6.011070024
44.98835122,0.05,0,135.887839,123.8882141,54.51253142,0.04744101,6.858036142
44.98835122,0.05,0,135.887839,123.8882141,134.7689605,0.030249292,7.488955656
44.98835122,0.05,0,135.887839,123.8882141,106.5282794,0.020195156,6.213449982
44.98835122,0.05,0,135.887839,123.8882141,21.23022638,0.385772635,6.002446442
44.99201335,0.05,0,135.8708844,123.8782594,54.51253142,0.047656254,6.858036142
44.99201335,0.05,0,135.8708844,123.8782594,134.7689605,0.030249292,7.490751813
44.99201335,0.05,0,135.8708844,123.8782594,106.5282794,0.020305221,6.213449982
44.99201335,0.05,0,135.8708844,123.8782594,20.9179758,0.385772635,6.002446442
44.99967698,0.1,0,94.96413987,74.07129615,42.53644659,0.070136876,6.447509682
44.99967698,0.1,0,94.96413987,74.07129615,133.9099977,0.036619933,7.818725417
44.99967698,0.1,0,94.96413987,74.07129615,73.20889462,0.020131237,8.280042546
44.99967698,0.1,0,94.96413987,74.07129615,36.13917262,0.387444551,6.099682224
45.02563841,0.1,0,94.22768399,73.145802,43.28174358,0.119160889,6.233244641
45.02563841,0.1,0,94.22768399,73.145802,134.5162021,0.02,7.529123821
45.02563841,0.1,0,94.22768399,73.145802,70.43739104,0.05311578,8.327523867
45.02563841,0.1,0,94.22768399,73.145802,36.93261469,0.38713085,6.301972252
45.02664249,0.15,0,74.80136119,49.37951996,6.499428065,0.126741256,7.90639813
45.02664249,0.15,0,74.80136119,49.37951996,126.7558021,0.049211437,7.228847626
45.02664249,0.15,0,74.80136119,49.37951996,73.63056666,0.024612972,8.485762763
45.02664249,0.15,0,74.80136119,49.37951996,30.0063826,0.340606556,6.452910984
45.03834022,0.15,0,74.03025832,48.42216766,6.499428065,0.126741256,7.90639813
45.03834022,0.15,0,74.03025832,48.42216766,126.7558021,0.049211437,7.228847626
45.03834022,0.15,0,74.03025832,48.42216766,74.4976146,0.024612972,8.485762763
45.03834022,0.15,0,74.03025832,48.42216766,8.111503239,0.338793688,6.466883017
45.10586398,0.15,0,73.33999758,47.51627819,2.973585794,0.126426305,7.90639813
45.10586398,0.15,0,73.33999758,47.51627819,126.7558021,0.049211437,7.402535115
45.10586398,0.15,0,73.33999758,47.51627819,72.58558348,0.024612972,8.411580263
45.10586398,0.15,0,73.33999758,47.51627819,30.0063826,0.330358453,6.452910984
45.1892825,0.1,0,94.36839314,73.13906479,41.16342559,0.056154652,6.718633163
45.1892825,0.1,0,94.36839314,73.13906479,135.0805523,0.051966366,7.523583647
45.1892825,0.1,0,94.36839314,73.13906479,71.80141046,0.021013592,8.69447372
45.1892825,0.1,0,94.36839314,73.13906479,37.53474434,0.418216414,6.048991594
45.22053214,0.1,0,89.14102081,66.69982354,43.50815066,0.475005462,6.447509682
45.22053214,0.1,0,89.14102081,66.69982354,134.115762,0.020139176,7.529123821
45.22053214,0.1,0,89.14102081,66.69982354,70.30189681,0.021061271,8.347915381
45.22053214,0.1,0,89.14102081,66.69982354,36.93261469,0.310406022,6.293484184
45.24689438,0.05,0,130.7697881,117.4027856,54.51253142,0.047151021,6.848960053
45.24689438,0.05,0,130.7697881,117.4027856,134.8042801,0.03027673,7.488955656
45.24689438,0.05,0,130.7697881,117.4027856,106.5282794,0.020198785,6.287498058
45.24689438,0.05,0,130.7697881,117.4027856,21.23022638,0.383399159,6.002446442
45.26633436,0.05,0,130.6310729,117.2021665,54.51253142,0.047656254,6.859723767
45.26633436,0.05,0,130.6310729,117.2021665,135.5314462,0.030249292,7.457285477
45.26633436,0.05,0,130.6310729,117.2021665,106.5282794,0.020296686,6.289969369
45.26633436,0.05,0,130.6310729,117.2021665,19.84911246,0.113495714,6.008751769
45.28239962,0.15,0,73.04205235,46.95987118,6.473655619,0.126741256,8.826033031
45.28239962,0.15,0,73.04205235,46.95987118,126.2844679,0.051609508,7.423005871
45.28239962,0.15,0,73.04205235,46.95987118,73.49635154,0.020375538,8.410456864
45.28239962,0.15,0,73.04205235,46.95987118,25.0490137,0.307577875,6.444874248
45.34717163,0.15,0,72.94975277,46.773139,6.473655619,0.126741256,8.840610374
45.34717163,0.15,0,72.94975277,46.773139,126.2844679,0.053703017,7.423005871
45.34717163,0.15,0,72.94975277,46.773139,73.63056666,0.020375538,8.411580263
45.34717163,0.15,0,72.94975277,46.773139,25.0490137,0.326879895,6.452910984
45.35085537,0.1,0,84.56877377,60.99378751,40.38973299,0.118121253,6.710112359
45.35085537,0.1,0,84.56877377,60.99378751,135.0362783,0.02185077,7.523583647
45.35085537,0.1,0,84.56877377,60.99378751,70.52914391,0.038752521,8.561050346
45.35085537,0.1,0,84.56877377,60.99378751,37.53474434,0.418216414,6.29580838
45.38131541,0.15,0,67.3356169,39.88876682,20.56820297,0.03693932,6.781949049
45.38131541,0.15,0,67.3356169,39.88876682,125.879128,0.127154676,7.35731451
45.38131541,0.15,0,67.3356169,39.88876682,64.43137612,0.021013355,7.90917086
45.38131541,0.15,0,67.3356169,39.88876682,17.49773111,0.373268122,7.498597006
45.55409996,0.05,0,130.841838,117.1730894,54.51253142,0.047656254,6.885997963
45.55409996,0.05,0,130.841838,117.1730894,135.5314462,0.030249292,7.457285477
45.55409996,0.05,0,130.841838,117.1730894,106.5282794,0.020283182,6.289969369
45.55409996,0.05,0,130.841838,117.1730894,33.1664527,0.113495714,6.048899819
45.59333785,0.05,0,129.7616168,115.8282868,54.2067146,0.056828404,6.718540463
45.59333785,0.05,0,129.7616168,115.8282868,135.5330141,0.030249292,7.457285477
45.59333785,0.05,0,129.7616168,115.8282868,106.5282794,0.020897208,6.335001463
45.59333785,0.05,0,129.7616168,115.8282868,32.87270147,0.113971186,6.048899819
45.65458836,0.05,0,128.9805037,114.7828026,54.51253142,0.040897596,7.716066286
45.65458836,0.05,0,128.9805037,114.7828026,135.5657845,0.030249292,7.705838736
45.65458836,0.05,0,128.9805037,114.7828026,102.9726169,0.020774028,6.235516103
45.65458836,0.05,0,128.9805037,114.7828026,26.63360183,0.123594756,6.004012614
45.67771206,0.15,0,66.79332163,38.91758823,24.95959637,0.127494545,6.782093428
45.67771206,0.15,0,66.79332163,38.91758823,125.879128,0.126057763,7.487949597
45.67771206,0.15,0,66.79332163,38.91758823,64.43137612,0.021013355,7.910573217
45.67771206,0.15,0,66.79332163,38.91758823,20.79451865,0.393704128,7.498597006
45.69180529,0.15,0,66.53386682,38.58842793,24.95959637,0.127494545,6.782093428
45.69180529,0.15,0,66.53386682,38.58842793,125.879128,0.115820556,7.487949597
45.69180529,0.15,0,66.53386682,38.58842793,64.43137612,0.022915618,8.670100621
45.69180529,0.15,0,66.53386682,38.58842793,28.63637911,0.393704128,7.498597006
45.75190893,0.05,0,123.9108433,108.4728287,54.51253142,0.047656254,6.859723767
45.75190893,0.05,0,123.9108433,108.4728287,135.5314462,0.020147838,7.466355599
45.75190893,0.05,0,123.9108433,108.4728287,106.5282794,0.020296686,6.289969369
45.75190893,0.05,0,123.9108433,108.4728287,26.66344381,0.144958304,6.190026728
45.7642353,0.1,0,83.49609106,59.22936625,42.70620426,0.031815916,6.718684513
45.7642353,0.1,0,83.49609106,59.22936625,134.4303466,0.035347563,7.834671107
45.7642353,0.1,0,83.49609106,59.22936625,72.39262468,0.020095788,8.618304803
45.7642353,0.1,0,83.49609106,59.22936625,34.6632932,0.453960316,6.312324194
45.76891554,0.15,0,66.06481037,37.93007307,24.94220705,0.063363803,6.947899347
45.76891554,0.15,0,66.06481037,37.93007307,125.9190671,0.126057763,7.502253593
45.76891554,0.15,0,66.06481037,37.93007307,64.43137612,0.021013355,7.958172999
45.76891554,0.15,0,66.06481037,37.93007307,29.19260869,0.392986865,7.510181526
45.78001951,0.1,0,82.98977888,58.58746887,43.00388212,0.445686258,6.447509682
45.78001951,0.1,0,82.98977888,58.58746887,134.5064737,0.020339329,7.529123821
45.78001951,0.1,0,82.98977888,58.58746887,70.5290976,0.020376807,8.972282365
45.78001951,0.1,0,82.98977888,58.58746887,35.70715297,0.38557643,6.566415982
45.84686596,0.05,0,109.2533598,90.65558358,61.47784056,0.056882362,6.505850187
45.84686596,0.05,0,109.2533598,90.65558358,134.7683353,0.028531571,7.418425886
45.84686596,0.05,0,109.2533598,90.65558358,74.67475187,0.020108061,8.372292083
45.84686596,0.05,0,109.2533598,90.65558358,41.71886164,0.321084655,6.020569206
45.89127006,0.1,0,80.22341655,55.09966224,37.75204755,0.057757407,6.447509682
45.89127006,0.1,0,80.22341655,55.09966224,133.9106165,0.039069623,7.818725417
45.89127006,0.1,0,80.22341655,55.09966224,73.20889462,0.025418094,8.280042546
45.89127006,0.1,0,80.22341655,55.09966224,36.13917262,0.385403227,6.626864945
45.8940732,0.15,0,65.82173986,37.50285828,5.90810094,0.027136981,8.853224359
45.8940732,0.15,0,65.82173986,37.50285828,124.4596619,0.049359212,8.507163452
45.8940732,0.15,0,65.82173986,37.50285828,73.63056666,0.024612972,8.485762763
45.8940732,0.15,0,65.82173986,37.50285828,25.02412486,0.340606556,6.827741106
45.91011726,0.1,0,76.37878032,50.38962873,9.708108234,0.030502291,6.720558792
45.91011726,0.1,0,76.37878032,50.38962873,135.8568663,0.113749771,7.452693394
45.91011726,0.1,0,76.37878032,50.38962873,64.46700918,0.021047793,8.913134316
45.91011726,0.1,0,76.37878032,50.38962873,36.76437392,0.492059868,6.537667861
45.93393798,0.15,0,64.36830158,35.69191901,24.95959637,0.090029786,6.730703238
45.93393798,0.15,0,64.36830158,35.69191901,125.58157,0.126011916,8.983646174
45.93393798,0.15,0,64.36830158,35.69191901,63.98893236,0.021013355,7.910573217
45.93393798,0.15,0,64.36830158,35.69191901,20.79451865,0.393704128,7.498597006
45.96748317,0.1,0,74.8887097,48.49184143,36.07825903,0.056901722,6.715186236
45.96748317,0.1,0,74.8887097,48.49184143,133.8795088,0.039119471,8.521724592
45.96748317,0.1,0,74.8887097,48.49184143,74.97873419,0.020794032,8.989575338
45.96748317,0.1,0,74.8887097,48.49184143,20.00594401,0.486087621,6.536615368
46.01801525,0.1,0,74.83589319,48.37480713,36.6873727,0.056901722,6.6510723
46.01801525,0.1,0,74.83589319,48.37480713,133.8795088,0.039119471,8.55802738
46.01801525,0.1,0,74.83589319,48.37480713,74.97873419,0.020056684,8.989575338
46.01801525,0.1,0,74.83589319,48.37480713,20.00594401,0.486055406,6.600564754
46.08748931,0.1,0,74.88021516,48.35819221,36.07825903,0.056901722,6.788688584
46.08748931,0.1,0,74.88021516,48.35819221,133.8795088,0.039119471,8.538017902
46.08748931,0.1,0,74.88021516,48.35819221,74.97873419,0.022041933,8.989575338
46.08748931,0.1,0,74.88021516,48.35819221,20.00594401,0.479627942,6.505865886
46.08788081,0.05,0,99.55996303,78.55207813,53.78425145,0.102675531,6.720558792
46.08788081,0.05,0,99.55996303,78.55207813,135.7793966,0.035139695,7.402537443
46.08788081,0.05,0,99.55996303,78.55207813,72.58707429,0.021129606,8.389946629
46.08788081,0.05,0,99.55996303,78.55207813,37.07314919,0.486241982,6.057393184
46.13998496,0.1,0,73.46506468,46.55868294,36.22009996,0.056901722,6.715186236
46.13998496,0.1,0,73.46506468,46.55868294,133.8795088,0.039119471,8.521724592
46.13998496,0.1,0,73.46506468,46.55868294,74.97873419,0.020056684,8.989575338
46.13998496,0.1,0,73.46506468,46.55868294,20.00594401,0.486087621,6.662775868
46.16607975,0.15,0,62.88820868,33.6508728,29.34682192,0.144897505,6.807896002
46.16607975,0.15,0,62.88820868,33.6508728,121.2099837,0.16189752,8.562440731
46.16607975,0.15,0,62.88820868,33.6508728,61.55318531,0.021391457,8.99047404
46.16607975,0.15,0,62.88820868,33.6508728,30.35811883,0.481884128,7.755768443
46.3371222,0.1,0,72.57995605,45.26549263,35.85323597,0.056901722,6.802582992
46.3371222,0.1,0,72.57995605,45.26549263,133.8795088,0.039803673,8.51374422
46.3371222,0.1,0,72.57995605,45.26549263,74.97873419,0.035957645,8.989575338
46.3371222,0.1,0,72.57995605,45.26549263,20.50426859,0.489254543,6.690335775
46.36041698,0.15,0,62.02361315,32.3728351,3.954285969,0.163206631,8.880463065
46.36041698,0.15,0,62.02361315,32.3728351,122.0604544,0.133856493,8.98087189
46.36041698,0.15,0,62.02361315,32.3728351,63.68955632,0.021739057,8.999816935
46.36041698,0.15,0,62.02361315,32.3728351,21.16483183,0.276314963,6.958983399
46.400793,0.15,0,59.742493,29.55439854,8.70919888,0.125212622,7.697805481
46.400793,0.15,0,59.742493,29.55439854,119.8082726,0.141256384,8.999581548
46.400793,0.15,0,59.742493,29.55439854,62.61276157,0.032037478,8.995368412
46.400793,0.15,0,59.742493,29.55439854,9.851719867,0.416527719,7.987900707
46.46538781,0.05,0,93.39712747,70.6067437,53.83362266,0.05655693,6.796912894
46.46538781,0.05,0,93.39712747,70.6067437,134.7705754,0.021392425,7.534763862
46.46538781,0.05,0,93.39712747,70.6067437,79.94063962,0.025605006,8.281363616
46.46538781,0.05,0,93.39712747,70.6067437,25.99245697,0.434171266,6.13342472
46.48500955,0.1,0,72.03975251,44.49364838,15.59583605,0.056689886,8.117068169
46.48500955,0.1,0,72.03975251,44.49364838,133.8454592,0.020006029,8.471967047
46.48500955,0.1,0,72.03975251,44.49364838,74.89781981,0.021646952,8.961270687
46.48500955,0.1,0,72.03975251,44.49364838,33.52859465,0.479216017,6.545642423
46.51983703,0.1,0,68.69568224,40.36231564,17.66167141,0.08226538,6.785775015
46.51983703,0.1,0,68.69568224,40.36231564,134.7302902,0.109622392,7.489976608
46.51983703,0.1,0,68.69568224,40.36231564,64.43356344,0.020304566,8.759520354
46.51983703,0.1,0,68.69568224,40.36231564,20.55668397,0.393704128,7.752851421
46.72324984,0.1,0,68.56106847,39.97947892,21.02700352,0.07611635,8.85523524
46.72324984,0.1,0,68.56106847,39.97947892,133.5261688,0.039199415,8.52973747
46.72324984,0.1,0,68.56106847,39.97947892,74.27775234,0.020599933,8.999487243
46.72324984,0.1,0,68.56106847,39.97947892,25.8336355,0.441925187,6.757223969
46.76056706,0.1,0,67.78335571,38.98125347,23.21183686,0.086727012,8.810795447
46.76056706,0.1,0,67.78335571,38.98125347,133.5132719,0.025607691,8.983029085
46.76056706,0.1,0,67.78335571,38.98125347,74.88797795,0.02120887,8.999972906
46.76056706,0.1,0,67.78335571,38.98125347,6.2336398,0.399021278,6.776106981
46.81180155,0.1,0,67.26455688,38.29789071,3.011787032,0.082887939,8.754105286
46.81180155,0.1,0,67.26455688,38.29789071,132.8425526,0.035013477,8.950485794
46.81180155,0.1,0,67.26455688,38.29789071,73.94926765,0.031823887,8.99094322
46.81180155,0.1,0,67.26455688,38.29789071,21.13066757,0.426290831,6.815762321
46.8344573,0.15,0,59.85717773,29.23601382,30.08080576,0.125675764,8.77891309
46.8344573,0.15,0,59.85717773,29.23601382,119.8781212,0.16189752,8.994923882
46.8344573,0.15,0,59.85717773,29.23601382,61.55318531,0.032211687,8.99047404
46.8344573,0.15,0,59.85717773,29.23601382,18.31464695,0.418177925,7.945852385
46.87017769,0.1,0,65.79725886,36.44758053,17.66167141,0.08226538,6.785775015
46.87017769,0.1,0,65.79725886,36.44758053,134.4327321,0.109576544,8.985673185
46.87017769,0.1,0,65.79725886,36.44758053,63.99111969,0.020304566,8.759520354
46.87017769,0.1,0,65.79725886,36.44758053,20.55668397,0.393704128,7.752851421
46.88063526,0.05,0,81.23763236,55.30420033,54.11567377,0.056689886,6.798842142
46.88063526,0.05,0,81.23763236,55.30420033,134.8254346,0.021392425,7.49025822
46.88063526,0.05,0,81.23763236,55.30420033,74.67475187,0.036389066,8.651372239
46.88063526,0.05,0,81.23763236,55.30420033,29.99103676,0.312158366,6.681752756
